timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070560684,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-11,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,254
1779070560681,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-37,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,279
1779070560689,433,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-33,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,259
1779070560710,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-46,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,264
1779070560698,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-2,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,271
1779070560689,455,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-42,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,455,0,259
1779070560703,446,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-24,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,446,0,271
1779070560739,442,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-38,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,268
1779070560744,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-12,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,268
1779070560749,440,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-16,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,273
1779070560743,450,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-34,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,273
1779070560749,451,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-21,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,451,0,271
1779070560803,427,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-25,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,256
1779070560808,435,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-8,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,258
1779070560814,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-47,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,255
1779070560803,444,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-13,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,444,0,265
1779070560822,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-30,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,268
1779070560808,453,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-43,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,452,0,268
1779070560822,442,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-39,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,268
1779070560844,421,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-26,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,262
1779070560863,425,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-18,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,261
1779070560861,427,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-17,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,260
1779070560849,452,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-22,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,452,0,269
1779070560853,460,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-9,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,460,0,278
1779070560893,433,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-48,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,256
1779070560873,456,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-14,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,456,0,271
1779070560945,414,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-40,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,413,0,258
1779070560930,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-5,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,266
1779070560937,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-35,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,259
1779070560929,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-44,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,264
1779070560922,450,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-31,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,267
1779070560945,433,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-4,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,258
1779070560942,447,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-23,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,446,0,269
1779070560989,417,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-19,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,263
1779070561006,401,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-3,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,401,0,255
1779070560989,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-32,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,263
1779070560992,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-10,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,267
1779070560981,447,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-27,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,446,0,267
1779070561007,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-36,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,259
1779070560994,456,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-45,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,455,0,276
1779070561020,449,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-49,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,449,0,265
1779070561048,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-20,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,254
1779070561073,418,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-6,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,417,0,261
1779070561064,435,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-41,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,272
1779070561080,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-1,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,261
1779070561080,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-29,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,264
1779070561066,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-7,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,268
1779070561073,436,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-15,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,261
1779070561108,415,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-11,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,253
1779070561083,451,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-50,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,451,0,267
1779070561122,418,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-33,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,257
1779070561121,427,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-37,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,257
1779070561144,417,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-42,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,417,0,257
1779070561137,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-2,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,264
1779070561106,460,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-28,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,460,0,265
1779070561133,436,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-46,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,256
1779070561149,446,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-24,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,445,0,270
1779070561181,422,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-38,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,261
1779070561181,428,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-12,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,428,0,261
1779070561193,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-34,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,255
1779070561200,427,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-21,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,259
1779070561189,438,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-16,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,270
1779070561244,418,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-47,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,258
1779070561230,438,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-25,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,263
1779070561244,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-8,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,272
1779070561254,427,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-30,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,262
1779070561247,435,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-13,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,269
1779070561261,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-43,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,256
1779070561265,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-26,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,260
1779070561288,408,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-17,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,408,0,257
1779070561264,448,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-39,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,448,0,271
1779070561326,416,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-48,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,258
1779070561313,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-9,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,259
1779070561288,456,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-18,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,455,0,270
1779070561301,446,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-22,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,446,0,269
1779070561329,443,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-14,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,443,0,267
1779070561367,414,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-35,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,265
1779070561372,409,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-31,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,409,0,255
1779070561362,425,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-5,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,261
1779070561359,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-40,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,254
1779070561370,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-44,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,266
1779070561378,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-4,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,265
1779070561389,419,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-23,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,419,0,254
1779070561406,425,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-19,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,255
1779070561415,427,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-32,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,266
1779070561441,409,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-36,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,409,0,260
1779070561408,450,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-3,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,267
1779070561428,443,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-27,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,443,0,268
1779070561471,411,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-20,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,411,0,257
1779070561450,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-45,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,266
1779070561424,469,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-10,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,469,0,282
1779070561470,449,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-49,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,449,0,267
1779070561509,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-15,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,255
1779070561491,456,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-6,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,456,0,269
1779070561504,445,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-1,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,445,0,268
1779070561499,450,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-41,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,261
1779070561505,449,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-7,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,449,0,260
1779070561523,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-11,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,276
1779070561534,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-50,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,268
1779070561540,421,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-33,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,259
1779070561504,460,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-29,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,460,0,268
1779070561549,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-37,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,255
1779070561567,412,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-28,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,412,0,255
1779070561569,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-46,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,253
1779070561562,449,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-42,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,449,0,266
1779070561567,452,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-2,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,452,0,268
1779070561595,427,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-24,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,264
1779070561603,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-38,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,256
1779070561609,451,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-12,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,451,0,271
1779070561624,455,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-34,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,455,0,297
1779070561627,455,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-16,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,455,0,287
1779070561675,407,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-8,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,407,0,253
1779070561627,457,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-21,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,457,0,285
1779070561668,425,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-25,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,260
1779070561662,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-47,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,273
1779070561682,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-13,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,265
1779070561696,425,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-17,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,255
1779070561687,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-43,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,264
1779070561691,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-26,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,260
1779070561681,472,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-30,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,471,0,294
1779070561744,415,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-9,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,256
1779070561712,450,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-39,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,275
1779070561744,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-18,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,256
1779070561747,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-22,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,268
1779070561742,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-48,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,265
1779070561781,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-31,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,275
1779070561787,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-5,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,259
1779070561801,417,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-44,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,417,0,255
1779070561790,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-40,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,260
1779070561781,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-35,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,262
1779070561808,433,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-23,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,270
