timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070651526,495,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,265
1779070651647,416,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,253
1779070651577,492,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,255
1779070651661,428,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,428,0,263
1779070651584,506,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,506,0,270
1779070651769,406,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,406,0,257
1779070651704,478,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,252
1779070651771,411,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,410,0,258
1779070651690,500,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,266
1779070651693,508,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,266
1779070651704,502,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-18,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,268
1779070651693,519,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,518,0,262
1779070651788,478,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,258
1779070651907,425,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,265
1779070651838,547,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-30,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,546,0,270
1779070651913,474,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-22,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,257
1779070651925,467,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,467,0,251
1779070651933,471,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-27,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,258
1779070651947,494,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-19,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,255
1779070652041,404,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,404,0,253
1779070651961,505,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-28,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,271
1779070652089,419,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,265
1779070652027,487,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,256
1779070652035,488,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,254
1779070651815,715,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-20,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,715,0,283
1779070652101,488,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-26,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,264
1779070652167,422,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-17,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,266
1779070652156,475,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,256
1779070652167,484,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,256
1779070652251,442,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-15,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,265
1779070652246,447,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-19,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,447,0,269
1779070652230,478,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-24,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,265
1779070652311,417,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,417,0,257
1779070652319,484,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-25,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,257
1779070652325,487,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-29,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,255
1779070652348,479,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,254
1779070652439,484,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,262
1779070652451,482,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-23,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,254
1779070652466,481,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,265
1779070652474,473,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-21,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,262
1779070652448,502,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,281
1779070652550,413,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,412,0,251
1779070652593,401,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,401,0,251
1779070652528,524,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,524,0,263
1779070652611,441,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,261
1779070652597,471,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,471,0,256
1779070652575,493,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,268
1779070652737,427,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-12,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,264
1779070652727,437,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-10,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,267
1779070652688,482,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,567,298,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,253
1779070652707,476,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,267
1779070652710,474,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-18,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,253
1779070652715,469,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,469,0,254
1779070652694,498,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,270
1779070652769,464,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,464,0,256
1779070652841,411,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-20,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,411,0,256
1779070652889,421,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-14,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,251
1779070652889,432,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-16,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,273
1779070652890,463,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-22,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,462,0,253
1779070652890,475,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-30,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,267
1779070652950,433,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-18,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,269
1779070652909,477,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-27,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,253
1779070652898,493,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,267
1779070652944,487,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-19,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,267
1779070653025,461,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,461,0,264
1779070652968,518,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-28,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,518,0,257
1779070653016,475,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,259
1779070653034,469,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-20,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,468,0,265
1779070653067,445,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,444,0,278
1779070653095,450,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,266
1779070653094,483,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-26,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,261
1779070653156,465,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,464,0,253
1779070653186,440,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,290
1779070653136,496,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,567,298,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,267
1779070653177,466,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,465,0,279
1779070653212,501,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-24,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,271
1779070653337,426,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,272
1779070653307,463,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-25,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,463,0,270
1779070653332,481,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,260
1779070653317,514,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-29,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,514,0,292
1779070653450,435,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,267
1779070653438,473,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-23,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,253
1779070653428,495,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,271
1779070653450,497,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-21,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,267
1779070653508,439,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,263
1779070653450,503,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,255
1779070653455,498,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,259
1779070653594,438,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-17,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,270
1779070653557,483,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,264
1779070653571,479,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,255
1779070653571,488,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,567,298,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,253
1779070653696,429,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-19,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,271
1779070653694,435,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-15,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,262
1779070653729,415,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,256
1779070653688,473,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,567,298,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,254
1779070653692,475,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,265
1779070653690,480,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-18,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,263
1779070653688,486,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,255
1779070653671,523,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,523,0,264
1779070653739,508,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,267
1779070653868,476,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-30,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,266
1779070653889,461,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-27,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,461,0,256
1779070653858,497,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-22,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,265
1779070653934,473,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-19,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,256
1779070653897,512,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,252
1779070653966,448,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,448,0,266
1779070653999,425,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,268
1779070653988,463,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-28,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,463,0,251
1779070653991,476,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,251
1779070654056,426,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,253
1779070654008,474,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-20,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,256
1779070653992,548,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,548,0,271
1779070654082,472,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-26,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,252
1779070654166,420,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-10,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,419,0,255
1779070654124,483,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,265
1779070654167,448,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-12,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,448,0,270
1779070654255,421,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-20,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,264
1779070654134,556,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,567,298,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,556,0,263
1779070654214,487,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-24,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,253
1779070654272,453,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-25,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,452,0,261
1779070654326,411,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-16,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,411,0,256
1779070654315,435,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-14,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,267
1779070654336,466,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-29,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,466,0,255
1779070654315,491,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,255
1779070654388,454,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-18,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,454,0,285
1779070654415,498,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-23,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,283
1779070654517,405,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,404,0,258
1779070654425,499,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,266
1779070654458,467,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,467,0,257
1779070654452,481,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-21,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,268
1779070654458,496,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,257
1779070654545,445,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,445,0,274
1779070654545,476,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,262
1779070654631,421,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,265
1779070654554,498,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,265
1779070654645,436,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,258
1779070654565,520,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,520,0,267
