timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070515409,512,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,255
1779070515458,478,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,567,298,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,254
1779070515460,483,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,266
1779070515458,485,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,257
1779070515462,495,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,264
1779070515472,492,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,568,299,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,263
1779070515468,500,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,258
1779070515498,490,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,567,298,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,256
1779070515506,497,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,568,299,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,256
1779070515527,482,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,256
1779070515506,535,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,535,0,272
1779070515558,505,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,258
1779070515605,473,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,255
1779070515577,508,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,568,299,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,266
1779070515617,472,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,256
1779070515611,493,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,269
1779070515603,503,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,568,299,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,265
1779070515624,498,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,568,299,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,265
1779070515626,506,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,506,0,267
1779070515678,480,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,255
1779070515649,511,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,265
1779070515725,473,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,257
1779070515698,507,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,506,0,257
1779070515749,459,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,458,0,253
1779070515738,487,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,569,300,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,259
1779070515764,466,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,466,0,255
1779070515748,495,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,568,299,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,263
1779070515771,489,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,569,300,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,262
1779070515797,483,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,255
1779070515784,499,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,568,299,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,266
1779070515772,511,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,266
1779070515821,475,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,253
1779070515797,507,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,569,300,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,266
1779070514849,1485,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,568,299,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,1484,0,270
1779070515869,481,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,267
1779070515882,481,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,569,300,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,266
1779070515892,486,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,256
1779070515936,467,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,568,299,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,467,0,259
1779070515917,489,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,568,299,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,268
1779070515921,497,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,259
1779070515958,462,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,569,300,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,462,0,257
1779070515943,496,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,270
1779070515944,496,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,259
1779070515965,479,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,568,299,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,256
1779070515969,479,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,254
1779070516003,473,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,261
1779070515989,492,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,568,299,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,263
1779070516009,480,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,569,300,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,257
1779070516022,487,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,569,300,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,256
1779070516042,483,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,258
1779070516063,484,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,568,299,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,268
1779070516089,468,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,569,300,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,468,0,258
1779070516078,481,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,568,299,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,266
1779070516085,478,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,568,299,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,261
1779070516107,502,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,567,298,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,270
1779070516104,520,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,568,299,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,519,0,273
1779070516132,495,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,569,300,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,269
1779070516123,512,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,569,300,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,278
1779070516159,488,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,254
1779070516161,507,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,266
1779070516198,485,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,568,299,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,260
1779070516209,475,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,254
1779070516226,471,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,569,300,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,252
1779070516205,496,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,272
1779070516225,496,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,568,299,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,260
1779070516230,515,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,515,0,255
1779070516243,507,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,569,300,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,268
1779070516284,481,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,568,299,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,257
1779070516261,508,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,569,300,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,273
1779070516281,490,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,266
1779070516284,495,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,267
1779070515321,1465,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,1465,0,266
1779070516297,503,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,257
1779070516335,487,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,568,299,45,45,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,263
1779070516305,519,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,518,0,275
1779070515483,1341,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,1341,0,262
1779070516351,494,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,254
1779070516364,506,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,568,299,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,258
1779070516424,468,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,467,0,258
1779070516407,490,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,270
1779070516404,496,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,568,299,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,256
1779070516419,488,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,264
1779070516420,488,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,257
1779070516378,531,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,568,299,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,531,0,266
1779070516440,477,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,255
1779070516448,515,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,515,0,280
1779070516477,486,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,268
1779070516444,519,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,519,0,293
1779070516441,522,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,522,0,296
1779070516481,486,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,568,299,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,256
1779070516489,508,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,271
1779070516509,500,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,569,300,46,46,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,268
1779070516560,470,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,256
1779070516557,486,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,568,299,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,267
1779070516547,511,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,258
1779070516525,535,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,534,0,254
1779070516610,499,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,568,299,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,270
1779070516564,555,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,568,299,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,555,0,258
1779070516624,498,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,268
1779070516647,475,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,260
1779070516622,508,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,260
1779070516627,503,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,267
1779070516635,514,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,514,0,269
1779070516684,482,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,267
1779070516683,493,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,263
1779070516668,511,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,255
1779070516697,486,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,266
1779070516721,478,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,253
1779070516701,503,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,265
1779070516745,474,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,47,47,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,258
1779070516750,492,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,264
1779070516786,476,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,252
1779070516765,504,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,568,299,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,263
1779070516769,500,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,268
1779070516771,508,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,267
1779070516822,477,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,568,299,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,258
1779070516824,475,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,254
1779070516779,524,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,568,299,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,524,0,258
1779070516824,486,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,268
1779070516824,499,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,262
1779070516845,492,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,255
1779070516870,495,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,267
1779070516800,567,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,567,0,262
1779070516893,492,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,265
1779070516900,489,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,568,299,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,254
1779070516897,494,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,258
1779070516909,487,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,257
1779070516908,496,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,265
1779070516907,514,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,48,48,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,514,0,269
1779070516918,512,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,265
1779070515828,1604,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,1604,0,255
1779070516963,481,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,258
1779070516963,495,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,256
1779070516963,499,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,270
1779070516967,495,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,568,299,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,259
1779070516963,515,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,515,0,270
1779070517010,496,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,568,299,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,266
1779070516997,509,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,509,0,254
1779070517030,495,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,262
1779070517043,497,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,267
1779070517022,527,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,527,0,267
1779070517058,492,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,568,299,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,253
1779070517060,502,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,266
1779070517109,488,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,568,299,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,265
1779070517119,482,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,568,299,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,255
1779070517122,480,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,256
1779070517131,476,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,258
1779070517130,488,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,49,49,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,263
1779070517122,504,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,264
1779070517149,494,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,264
1779070517183,477,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,258
1779070517176,486,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,256
